Label,Value,Pos,Duration,Target
Ripple,0,36.82568359375,0.0,HPA'4-HPA'5
Ripple,0,36.82568359375,0.0,HPP'1-HPP'2
Ripple,0,36.82568359375,0.0,HPP'2-HPP'3
Ripple,0,36.82568359375,0.0,HPP'3-HPP'4
Ripple,0,36.82568359375,0.0,PH'1-PH'2
Ripple,0,36.82568359375,0.0,PH'2-PH'3
Ripple,0,36.82568359375,0.0,PH'3-PH'4
Ripple,0,36.82568359375,0.0,PH'4-PH'5
Ripple,0,37.00146484375,0.0,HPP'1-HPP'2
Ripple,0,37.00146484375,0.0,HPP'2-HPP'3
Ripple,0,37.00146484375,0.0,HPP'3-HPP'4
Ripple,0,37.00146484375,0.0,PH'1-PH'2
Ripple,0,37.00146484375,0.0,PH'2-PH'3
Ripple,0,37.00146484375,0.0,PH'3-PH'4
Ripple,0,37.00146484375,0.0,PH'4-PH'5
Ripple,0,37.0673828125,0.0,HPA'1-HPA'2
Ripple,0,37.0673828125,0.0,HPA'2-HPA'3
Ripple,0,37.0673828125,0.0,HPA'3-HPA'4
Ripple,0,37.0673828125,0.0,HPA'4-HPA'5
Ripple,0,37.5947265625,0.0,HPA'1-HPA'2
Ripple,0,37.5947265625,0.0,HPA'2-HPA'3
Ripple,0,37.5947265625,0.0,HPA'3-HPA'4
Ripple,0,37.5947265625,0.0,HPA'4-HPA'5
Ripple,0,37.5947265625,0.0,PH'1-PH'2
Ripple,0,37.5947265625,0.0,PH'2-PH'3
Ripple,0,37.5947265625,0.0,PH'3-PH'4
Ripple,0,37.5947265625,0.0,PH'4-PH'5
Ripple,0,37.83642578125,0.0,HPP'1-HPP'2
Ripple,0,37.83642578125,0.0,HPP'2-HPP'3
Ripple,0,37.83642578125,0.0,HPP'3-HPP'4
Ripple,0,37.83642578125,0.0,PH'1-PH'2
Ripple,0,37.83642578125,0.0,PH'2-PH'3
Ripple,0,37.83642578125,0.0,PH'3-PH'4
Ripple,0,37.83642578125,0.0,PH'4-PH'5
Ripple,0,38.03173828125,0.0,HPA'1-HPA'2
Ripple,0,38.03173828125,0.0,HPA'2-HPA'3
Ripple,0,38.03173828125,0.0,HPA'3-HPA'4
Ripple,0,38.03173828125,0.0,HPA'4-HPA'5
Ripple,0,38.50537109375,0.0,HPA'1-HPA'2
Ripple,0,38.50537109375,0.0,HPA'2-HPA'3
Ripple,0,38.50537109375,0.0,HPA'3-HPA'4
Ripple,0,38.50537109375,0.0,HPA'4-HPA'5
Ripple,0,38.50537109375,0.0,HPP'1-HPP'2
Ripple,0,38.50537109375,0.0,HPP'2-HPP'3
Ripple,0,38.50537109375,0.0,HPP'3-HPP'4
Ripple,0,38.50537109375,0.0,PH'1-PH'2
Ripple,0,38.50537109375,0.0,PH'2-PH'3
Ripple,0,38.50537109375,0.0,PH'3-PH'4
Ripple,0,38.50537109375,0.0,PH'4-PH'5
Fast Ripple,0,38.51123046875,0.0,HPA'1-HPA'2
Fast Ripple,0,38.51123046875,0.0,HPA'2-HPA'3
Fast Ripple,0,38.51123046875,0.0,HPA'3-HPA'4
Fast Ripple,0,38.51123046875,0.0,HPA'4-HPA'5
Fast Ripple,0,38.51123046875,0.0,HPP'1-HPP'2
Fast Ripple,0,38.51123046875,0.0,HPP'2-HPP'3
Fast Ripple,0,38.51123046875,0.0,HPP'3-HPP'4
Fast Ripple,0,38.51123046875,0.0,PH'1-PH'2
Fast Ripple,0,38.51123046875,0.0,PH'2-PH'3
Fast Ripple,0,38.51123046875,0.0,PH'3-PH'4
Fast Ripple,0,38.51123046875,0.0,PH'4-PH'5
Ripple,0,38.60546875,0.0,Amg'1-Amg'2
Ripple,0,38.60546875,0.0,Amg'2-Amg'3
Ripple,0,38.60546875,0.0,Amg'3-Amg'4
Ripple,0,39.3720703125,0.0,Amg'1-Amg'2
Ripple,0,39.3720703125,0.0,Amg'2-Amg'3
Ripple,0,39.3720703125,0.0,Amg'3-Amg'4
Fast Ripple,0,39.61279296875,0.0,HPP'1-HPP'2
Fast Ripple,0,39.61279296875,0.0,HPP'2-HPP'3
Fast Ripple,0,39.61279296875,0.0,HPP'3-HPP'4
Fast Ripple,0,39.61279296875,0.0,PH'1-PH'2
Fast Ripple,0,39.61279296875,0.0,PH'2-PH'3
Fast Ripple,0,39.61279296875,0.0,PH'3-PH'4
Fast Ripple,0,39.61279296875,0.0,PH'4-PH'5
Ripple,0,39.62109375,0.0,HPP'1-HPP'2
Ripple,0,39.62109375,0.0,HPP'2-HPP'3
Ripple,0,39.62109375,0.0,HPP'3-HPP'4
Ripple,0,39.62109375,0.0,PH'1-PH'2
Ripple,0,39.62109375,0.0,PH'2-PH'3
Ripple,0,39.62109375,0.0,PH'3-PH'4
Ripple,0,39.62109375,0.0,PH'4-PH'5
Ripple,0,39.64794921875,0.0,Amg'1-Amg'2
Ripple,0,39.64794921875,0.0,Amg'2-Amg'3
Ripple,0,39.64794921875,0.0,Amg'3-Amg'4
Ripple,0,39.64794921875,0.0,HPA'1-HPA'2
Ripple,0,39.64794921875,0.0,HPA'2-HPA'3
Ripple,0,39.64794921875,0.0,HPA'3-HPA'4
Ripple,0,39.64794921875,0.0,HPA'4-HPA'5
Ripple,0,39.64794921875,0.0,HPP'1-HPP'2
Ripple,0,39.64794921875,0.0,HPP'2-HPP'3
Ripple,0,39.64794921875,0.0,HPP'3-HPP'4
Ripple,0,39.64794921875,0.0,Et'1-Et'2
Ripple,0,39.64794921875,0.0,Et'2-Et'3
Ripple,0,39.64794921875,0.0,Et'3-Et'4
Ripple,0,39.64794921875,0.0,PH'1-PH'2
Ripple,0,39.64794921875,0.0,PH'2-PH'3
Ripple,0,39.64794921875,0.0,PH'3-PH'4
Ripple,0,39.64794921875,0.0,PH'4-PH'5
Ripple,0,39.73828125,0.0,HPA'1-HPA'2
Ripple,0,39.73828125,0.0,HPA'2-HPA'3
Ripple,0,39.73828125,0.0,HPA'3-HPA'4
Ripple,0,39.73828125,0.0,HPA'4-HPA'5
Ripple,0,39.73828125,0.0,PH'1-PH'2
Ripple,0,39.73828125,0.0,PH'2-PH'3
Ripple,0,39.73828125,0.0,PH'3-PH'4
Ripple,0,39.73828125,0.0,PH'4-PH'5
Ripple,0,40.1484375,0.0,Amg'1-Amg'2
Ripple,0,40.1484375,0.0,Amg'2-Amg'3
Ripple,0,40.1484375,0.0,Amg'3-Amg'4
Ripple,0,40.19482421875,0.0,HPA'1-HPA'2
Ripple,0,40.19482421875,0.0,HPA'2-HPA'3
Ripple,0,40.19482421875,0.0,HPA'3-HPA'4
Ripple,0,40.19482421875,0.0,HPA'4-HPA'5
Ripple,0,40.19482421875,0.0,HPP'1-HPP'2
Ripple,0,40.19482421875,0.0,HPP'2-HPP'3
Ripple,0,40.19482421875,0.0,HPP'3-HPP'4
Ripple,0,40.19482421875,0.0,PH'1-PH'2
Ripple,0,40.19482421875,0.0,PH'2-PH'3
Ripple,0,40.19482421875,0.0,PH'3-PH'4
Ripple,0,40.19482421875,0.0,PH'4-PH'5
Ripple,0,40.91015625,0.0,HPA'1-HPA'2
Ripple,0,40.91015625,0.0,HPA'2-HPA'3
Ripple,0,40.91015625,0.0,HPA'3-HPA'4
Ripple,0,40.91015625,0.0,HPA'4-HPA'5
Ripple,0,40.91015625,0.0,HPP'1-HPP'2
Ripple,0,40.91015625,0.0,HPP'2-HPP'3
Ripple,0,40.91015625,0.0,HPP'3-HPP'4
Ripple,0,40.91015625,0.0,PH'1-PH'2
Ripple,0,40.91015625,0.0,PH'2-PH'3
Ripple,0,40.91015625,0.0,PH'3-PH'4
Ripple,0,40.91015625,0.0,PH'4-PH'5
Fast Ripple,0,40.92529296875,0.0,HPP'1-HPP'2
Fast Ripple,0,40.92529296875,0.0,HPP'2-HPP'3
Fast Ripple,0,40.92529296875,0.0,HPP'3-HPP'4
Fast Ripple,0,40.92529296875,0.0,PH'1-PH'2
Fast Ripple,0,40.92529296875,0.0,PH'2-PH'3
Fast Ripple,0,40.92529296875,0.0,PH'3-PH'4
Fast Ripple,0,40.92529296875,0.0,PH'4-PH'5
Ripple,0,41.37158203125,0.0,Amg'1-Amg'2
Ripple,0,41.37158203125,0.0,Amg'2-Amg'3
Ripple,0,41.37158203125,0.0,Amg'3-Amg'4
Ripple,0,41.76953125,0.0,HPA'1-HPA'2
Ripple,0,41.76953125,0.0,HPA'2-HPA'3
Ripple,0,41.76953125,0.0,HPA'3-HPA'4
Ripple,0,41.76953125,0.0,HPA'4-HPA'5
Ripple,0,41.76953125,0.0,PH'1-PH'2
Ripple,0,41.76953125,0.0,PH'2-PH'3
Ripple,0,41.76953125,0.0,PH'3-PH'4
Ripple,0,41.76953125,0.0,PH'4-PH'5
Ripple,0,41.95751953125,0.0,HPP'1-HPP'2
Ripple,0,41.95751953125,0.0,HPP'2-HPP'3
Ripple,0,41.95751953125,0.0,HPP'3-HPP'4
Ripple,0,41.95751953125,0.0,PH'1-PH'2
Ripple,0,41.95751953125,0.0,PH'2-PH'3
Ripple,0,41.95751953125,0.0,PH'3-PH'4
Ripple,0,41.95751953125,0.0,PH'4-PH'5
Ripple,0,42.60205078125,0.0,HPA'1-HPA'2
Ripple,0,42.60205078125,0.0,HPA'2-HPA'3
Ripple,0,42.60205078125,0.0,HPA'3-HPA'4
Ripple,0,42.60205078125,0.0,HPA'4-HPA'5
Ripple,0,42.60205078125,0.0,HPP'1-HPP'2
Ripple,0,42.60205078125,0.0,HPP'2-HPP'3
Ripple,0,42.60205078125,0.0,HPP'3-HPP'4
Ripple,0,42.60205078125,0.0,PH'1-PH'2
Ripple,0,42.60205078125,0.0,PH'2-PH'3
Ripple,0,42.60205078125,0.0,PH'3-PH'4
Ripple,0,42.60205078125,0.0,PH'4-PH'5
Ripple,0,42.74365234375,0.0,HPA'1-HPA'2
Ripple,0,42.74365234375,0.0,HPA'2-HPA'3
Ripple,0,42.74365234375,0.0,HPA'3-HPA'4
Ripple,0,42.74365234375,0.0,HPA'4-HPA'5
Ripple,0,42.74365234375,0.0,HPP'1-HPP'2
Ripple,0,42.74365234375,0.0,HPP'2-HPP'3
Ripple,0,42.74365234375,0.0,HPP'3-HPP'4
Ripple,0,42.74365234375,0.0,PH'1-PH'2
Ripple,0,42.74365234375,0.0,PH'2-PH'3
Ripple,0,42.74365234375,0.0,PH'3-PH'4
Ripple,0,42.74365234375,0.0,PH'4-PH'5
Ripple,0,42.86083984375,0.0,HPA'1-HPA'2
Ripple,0,42.86083984375,0.0,HPA'2-HPA'3
Ripple,0,42.86083984375,0.0,HPA'3-HPA'4
Ripple,0,42.86083984375,0.0,HPA'4-HPA'5
Ripple,0,42.86083984375,0.0,PH'1-PH'2
Ripple,0,42.86083984375,0.0,PH'2-PH'3
Ripple,0,42.86083984375,0.0,PH'3-PH'4
Ripple,0,42.86083984375,0.0,PH'4-PH'5
Ripple,0,43.07080078125,0.0,Amg'1-Amg'2
Ripple,0,43.07080078125,0.0,Amg'2-Amg'3
Ripple,0,43.07080078125,0.0,Amg'3-Amg'4
Ripple,0,43.29541015625,0.0,HPP'1-HPP'2
Ripple,0,43.29541015625,0.0,HPP'2-HPP'3
Ripple,0,43.29541015625,0.0,HPP'3-HPP'4
Ripple,0,43.29541015625,0.0,PH'1-PH'2
Ripple,0,43.29541015625,0.0,PH'2-PH'3
Ripple,0,43.29541015625,0.0,PH'3-PH'4
Ripple,0,43.29541015625,0.0,PH'4-PH'5
Ripple,0,44.5234375,0.0,HPA'1-HPA'2
Ripple,0,44.5234375,0.0,HPA'2-HPA'3
Ripple,0,44.5234375,0.0,HPA'3-HPA'4
Ripple,0,44.5234375,0.0,HPA'4-HPA'5
Ripple,0,44.5234375,0.0,PH'1-PH'2
Ripple,0,44.5234375,0.0,PH'2-PH'3
Ripple,0,44.5234375,0.0,PH'3-PH'4
Ripple,0,44.5234375,0.0,PH'4-PH'5
Ripple,0,44.78955078125,0.0,HPA'1-HPA'2
Ripple,0,44.78955078125,0.0,HPA'2-HPA'3
Ripple,0,44.78955078125,0.0,HPA'3-HPA'4
Ripple,0,44.78955078125,0.0,HPA'4-HPA'5
Ripple,0,44.78955078125,0.0,HPP'1-HPP'2
Ripple,0,44.78955078125,0.0,HPP'2-HPP'3
Ripple,0,44.78955078125,0.0,HPP'3-HPP'4
Ripple,0,45.0166015625,0.0,HPP'1-HPP'2
Ripple,0,45.0166015625,0.0,HPP'2-HPP'3
Ripple,0,45.0166015625,0.0,HPP'3-HPP'4
Ripple,0,45.0166015625,0.0,PH'1-PH'2
Ripple,0,45.0166015625,0.0,PH'2-PH'3
Ripple,0,45.0166015625,0.0,PH'3-PH'4
Ripple,0,45.0166015625,0.0,PH'4-PH'5
Ripple,0,45.4267578125,0.0,HPP'1-HPP'2
Ripple,0,45.4267578125,0.0,HPP'2-HPP'3
Ripple,0,45.4267578125,0.0,HPP'3-HPP'4
Ripple,0,45.4267578125,0.0,PH'1-PH'2
Ripple,0,45.4267578125,0.0,PH'2-PH'3
Ripple,0,45.4267578125,0.0,PH'3-PH'4
Ripple,0,45.4267578125,0.0,PH'4-PH'5
Fast Ripple,0,45.47802734375,0.0,HPP'1-HPP'2
Fast Ripple,0,45.47802734375,0.0,HPP'2-HPP'3
Fast Ripple,0,45.47802734375,0.0,HPP'3-HPP'4
Fast Ripple,0,45.47802734375,0.0,PH'1-PH'2
Fast Ripple,0,45.47802734375,0.0,PH'2-PH'3
Fast Ripple,0,45.47802734375,0.0,PH'3-PH'4
Fast Ripple,0,45.47802734375,0.0,PH'4-PH'5
Ripple,0,45.4951171875,0.0,HPA'1-HPA'2
Ripple,0,45.4951171875,0.0,HPA'2-HPA'3
Ripple,0,45.4951171875,0.0,HPA'3-HPA'4
Ripple,0,45.4951171875,0.0,HPA'4-HPA'5
Ripple,0,45.4951171875,0.0,HPP'1-HPP'2
Ripple,0,45.4951171875,0.0,HPP'2-HPP'3
Ripple,0,45.4951171875,0.0,HPP'3-HPP'4
Ripple,0,45.4951171875,0.0,PH'1-PH'2
Ripple,0,45.4951171875,0.0,PH'2-PH'3
Ripple,0,45.4951171875,0.0,PH'3-PH'4
Ripple,0,45.4951171875,0.0,PH'4-PH'5
Ripple,0,45.59033203125,0.0,HPA'1-HPA'2
Ripple,0,45.59033203125,0.0,HPA'2-HPA'3
Ripple,0,45.59033203125,0.0,HPA'3-HPA'4
Ripple,0,45.59033203125,0.0,HPA'4-HPA'5
Ripple,0,45.59033203125,0.0,PH'1-PH'2
Ripple,0,45.59033203125,0.0,PH'2-PH'3
Ripple,0,45.59033203125,0.0,PH'3-PH'4
Ripple,0,45.59033203125,0.0,PH'4-PH'5
Ripple,0,45.75146484375,0.0,Amg'1-Amg'2
Ripple,0,45.75146484375,0.0,Amg'2-Amg'3
Ripple,0,45.75146484375,0.0,Amg'3-Amg'4
Ripple,0,47.0625,0.0,HPA'1-HPA'2
Ripple,0,47.0625,0.0,HPA'2-HPA'3
Ripple,0,47.0625,0.0,HPA'3-HPA'4
Ripple,0,47.0625,0.0,HPA'4-HPA'5
Ripple,0,47.0625,0.0,HPP'1-HPP'2
Ripple,0,47.0625,0.0,HPP'2-HPP'3
Ripple,0,47.0625,0.0,HPP'3-HPP'4
Ripple,0,47.0625,0.0,PH'1-PH'2
Ripple,0,47.0625,0.0,PH'2-PH'3
Ripple,0,47.0625,0.0,PH'3-PH'4
Ripple,0,47.0625,0.0,PH'4-PH'5
Ripple,0,47.35791015625,0.0,Amg'1-Amg'2
Ripple,0,47.35791015625,0.0,Amg'2-Amg'3
Ripple,0,47.35791015625,0.0,Amg'3-Amg'4
Ripple,0,47.35791015625,0.0,HPP'1-HPP'2
Ripple,0,47.35791015625,0.0,HPP'2-HPP'3
Ripple,0,47.35791015625,0.0,HPP'3-HPP'4
Ripple,0,47.35791015625,0.0,PH'1-PH'2
Ripple,0,47.35791015625,0.0,PH'2-PH'3
Ripple,0,47.35791015625,0.0,PH'3-PH'4
Ripple,0,47.35791015625,0.0,PH'4-PH'5
Ripple,0,47.41650390625,0.0,PH'1-PH'2
Ripple,0,47.41650390625,0.0,PH'2-PH'3
Ripple,0,47.41650390625,0.0,PH'3-PH'4
Ripple,0,47.41650390625,0.0,PH'4-PH'5
Ripple,0,47.74609375,0.0,Amg'1-Amg'2
Ripple,0,47.74609375,0.0,Amg'2-Amg'3
Ripple,0,47.74609375,0.0,Amg'3-Amg'4
Ripple,0,47.74609375,0.0,HPP'1-HPP'2
Ripple,0,47.74609375,0.0,HPP'2-HPP'3
Ripple,0,47.74609375,0.0,HPP'3-HPP'4
Ripple,0,47.74609375,0.0,PH'1-PH'2
Ripple,0,47.74609375,0.0,PH'2-PH'3
Ripple,0,47.74609375,0.0,PH'3-PH'4
Ripple,0,47.74609375,0.0,PH'4-PH'5
Ripple,0,47.81201171875,0.0,HPA'1-HPA'2
Ripple,0,47.81201171875,0.0,HPA'2-HPA'3
Ripple,0,47.81201171875,0.0,HPA'3-HPA'4
Ripple,0,47.81201171875,0.0,HPA'4-HPA'5
Ripple,0,47.81201171875,0.0,HPP'1-HPP'2
Ripple,0,47.81201171875,0.0,HPP'2-HPP'3
Ripple,0,47.81201171875,0.0,HPP'3-HPP'4
Ripple,0,47.81201171875,0.0,PH'1-PH'2
Ripple,0,47.81201171875,0.0,PH'2-PH'3
Ripple,0,47.81201171875,0.0,PH'3-PH'4
Ripple,0,47.81201171875,0.0,PH'4-PH'5
Fast Ripple,0,47.81982421875,0.0,HPP'1-HPP'2
Fast Ripple,0,47.81982421875,0.0,HPP'2-HPP'3
Fast Ripple,0,47.81982421875,0.0,HPP'3-HPP'4
Fast Ripple,0,47.81982421875,0.0,PH'1-PH'2
Fast Ripple,0,47.81982421875,0.0,PH'2-PH'3
Fast Ripple,0,47.81982421875,0.0,PH'3-PH'4
Fast Ripple,0,47.81982421875,0.0,PH'4-PH'5
Ripple,0,48.05126953125,0.0,PH'1-PH'2
Ripple,0,48.05126953125,0.0,PH'2-PH'3
Ripple,0,48.05126953125,0.0,PH'3-PH'4
Ripple,0,48.05126953125,0.0,PH'4-PH'5
Ripple,0,48.28564453125,0.0,HPA'1-HPA'2
Ripple,0,48.28564453125,0.0,HPA'2-HPA'3
Ripple,0,48.28564453125,0.0,HPA'3-HPA'4
Ripple,0,48.28564453125,0.0,HPA'4-HPA'5
Ripple,0,48.28564453125,0.0,HPP'1-HPP'2
Ripple,0,48.28564453125,0.0,HPP'2-HPP'3
Ripple,0,48.28564453125,0.0,HPP'3-HPP'4
Ripple,0,48.28564453125,0.0,PH'1-PH'2
Ripple,0,48.28564453125,0.0,PH'2-PH'3
Ripple,0,48.28564453125,0.0,PH'3-PH'4
Ripple,0,48.28564453125,0.0,PH'4-PH'5
Fast Ripple,0,48.29248046875,0.0,HPA'1-HPA'2
Fast Ripple,0,48.29248046875,0.0,HPA'2-HPA'3
Fast Ripple,0,48.29248046875,0.0,HPA'3-HPA'4
Fast Ripple,0,48.29248046875,0.0,HPA'4-HPA'5
Fast Ripple,0,48.29248046875,0.0,HPP'1-HPP'2
Fast Ripple,0,48.29248046875,0.0,HPP'2-HPP'3
Fast Ripple,0,48.29248046875,0.0,HPP'3-HPP'4
Fast Ripple,0,48.29248046875,0.0,PH'1-PH'2
Fast Ripple,0,48.29248046875,0.0,PH'2-PH'3
Fast Ripple,0,48.29248046875,0.0,PH'3-PH'4
Fast Ripple,0,48.29248046875,0.0,PH'4-PH'5
Ripple,0,48.62744140625,0.0,HPP'1-HPP'2
Ripple,0,48.62744140625,0.0,HPP'2-HPP'3
Ripple,0,48.62744140625,0.0,HPP'3-HPP'4
Ripple,0,48.62744140625,0.0,PH'1-PH'2
Ripple,0,48.62744140625,0.0,PH'2-PH'3
Ripple,0,48.62744140625,0.0,PH'3-PH'4
Ripple,0,48.62744140625,0.0,PH'4-PH'5
Ripple,0,48.8251953125,0.0,PH'1-PH'2
Ripple,0,48.8251953125,0.0,PH'2-PH'3
Ripple,0,48.8251953125,0.0,PH'3-PH'4
Ripple,0,48.8251953125,0.0,PH'4-PH'5
Ripple,0,48.9423828125,0.0,HPP'1-HPP'2
Ripple,0,48.9423828125,0.0,HPP'2-HPP'3
Ripple,0,48.9423828125,0.0,HPP'3-HPP'4
Ripple,0,48.9423828125,0.0,PH'1-PH'2
Ripple,0,48.9423828125,0.0,PH'2-PH'3
Ripple,0,48.9423828125,0.0,PH'3-PH'4
Ripple,0,48.9423828125,0.0,PH'4-PH'5
Ripple,0,49.01806640625,0.0,HPA'1-HPA'2
Ripple,0,49.01806640625,0.0,HPA'2-HPA'3
Ripple,0,49.01806640625,0.0,HPA'3-HPA'4
Ripple,0,49.01806640625,0.0,HPA'4-HPA'5
Ripple,0,49.01806640625,0.0,HPP'1-HPP'2
Ripple,0,49.01806640625,0.0,HPP'2-HPP'3
Ripple,0,49.01806640625,0.0,HPP'3-HPP'4
Ripple,0,49.01806640625,0.0,PH'1-PH'2
Ripple,0,49.01806640625,0.0,PH'2-PH'3
Ripple,0,49.01806640625,0.0,PH'3-PH'4
Ripple,0,49.01806640625,0.0,PH'4-PH'5
Fast Ripple,0,49.02294921875,0.0,HPP'1-HPP'2
Fast Ripple,0,49.02294921875,0.0,HPP'2-HPP'3
Fast Ripple,0,49.02294921875,0.0,HPP'3-HPP'4
Fast Ripple,0,49.02294921875,0.0,PH'1-PH'2
Fast Ripple,0,49.02294921875,0.0,PH'2-PH'3
Fast Ripple,0,49.02294921875,0.0,PH'3-PH'4
Fast Ripple,0,49.02294921875,0.0,PH'4-PH'5
Ripple,0,49.26806640625,0.0,HPA'1-HPA'2
Ripple,0,49.26806640625,0.0,HPA'2-HPA'3
Ripple,0,49.26806640625,0.0,HPA'3-HPA'4
Ripple,0,49.26806640625,0.0,HPA'4-HPA'5
Ripple,0,49.26806640625,0.0,PH'1-PH'2
Ripple,0,49.26806640625,0.0,PH'2-PH'3
Ripple,0,49.26806640625,0.0,PH'3-PH'4
Ripple,0,49.26806640625,0.0,PH'4-PH'5
Fast Ripple,0,49.27099609375,0.0,HPA'1-HPA'2
Fast Ripple,0,49.27099609375,0.0,HPA'2-HPA'3
Fast Ripple,0,49.27099609375,0.0,HPA'3-HPA'4
Fast Ripple,0,49.27099609375,0.0,HPA'4-HPA'5
Ripple,0,49.49462890625,0.0,Amg'1-Amg'2
Ripple,0,49.49462890625,0.0,Amg'2-Amg'3
Ripple,0,49.49462890625,0.0,Amg'3-Amg'4
Ripple,0,49.49462890625,0.0,PH'1-PH'2
Ripple,0,49.49462890625,0.0,PH'2-PH'3
Ripple,0,49.49462890625,0.0,PH'3-PH'4
Ripple,0,49.49462890625,0.0,PH'4-PH'5
Fast Ripple,0,49.51513671875,0.0,PH'1-PH'2
Fast Ripple,0,49.51513671875,0.0,PH'2-PH'3
Fast Ripple,0,49.51513671875,0.0,PH'3-PH'4
Fast Ripple,0,49.51513671875,0.0,PH'4-PH'5
Ripple,0,50.03564453125,0.0,HPP'1-HPP'2
Ripple,0,50.03564453125,0.0,HPP'2-HPP'3
Ripple,0,50.03564453125,0.0,HPP'3-HPP'4
Ripple,0,50.03564453125,0.0,PH'1-PH'2
Ripple,0,50.03564453125,0.0,PH'2-PH'3
Ripple,0,50.03564453125,0.0,PH'3-PH'4
Ripple,0,50.03564453125,0.0,PH'4-PH'5
Fast Ripple,0,50.04248046875,0.0,HPP'1-HPP'2
Fast Ripple,0,50.04248046875,0.0,HPP'2-HPP'3
Fast Ripple,0,50.04248046875,0.0,HPP'3-HPP'4
Fast Ripple,0,50.04248046875,0.0,PH'1-PH'2
Fast Ripple,0,50.04248046875,0.0,PH'2-PH'3
Fast Ripple,0,50.04248046875,0.0,PH'3-PH'4
Fast Ripple,0,50.04248046875,0.0,PH'4-PH'5
Ripple,0,50.20751953125,0.0,HPP'1-HPP'2
Ripple,0,50.20751953125,0.0,HPP'2-HPP'3
Ripple,0,50.20751953125,0.0,HPP'3-HPP'4
Ripple,0,50.20751953125,0.0,PH'1-PH'2
Ripple,0,50.20751953125,0.0,PH'2-PH'3
Ripple,0,50.20751953125,0.0,PH'3-PH'4
Ripple,0,50.20751953125,0.0,PH'4-PH'5
Fast Ripple,0,50.21630859375,0.0,PH'1-PH'2
Fast Ripple,0,50.21630859375,0.0,PH'2-PH'3
Fast Ripple,0,50.21630859375,0.0,PH'3-PH'4
Fast Ripple,0,50.21630859375,0.0,PH'4-PH'5
Ripple,0,50.30712890625,0.0,HPP'1-HPP'2
Ripple,0,50.30712890625,0.0,HPP'2-HPP'3
Ripple,0,50.30712890625,0.0,HPP'3-HPP'4
Ripple,0,50.30712890625,0.0,PH'1-PH'2
Ripple,0,50.30712890625,0.0,PH'2-PH'3
Ripple,0,50.30712890625,0.0,PH'3-PH'4
Ripple,0,50.30712890625,0.0,PH'4-PH'5
Fast Ripple,0,50.31201171875,0.0,HPA'1-HPA'2
Fast Ripple,0,50.31201171875,0.0,HPA'2-HPA'3
Fast Ripple,0,50.31201171875,0.0,HPA'3-HPA'4
Fast Ripple,0,50.31201171875,0.0,HPA'4-HPA'5
Fast Ripple,0,50.31201171875,0.0,PH'1-PH'2
Fast Ripple,0,50.31201171875,0.0,PH'2-PH'3
Fast Ripple,0,50.31201171875,0.0,PH'3-PH'4
Fast Ripple,0,50.31201171875,0.0,PH'4-PH'5
Fast Ripple,0,50.46240234375,0.0,HPA'1-HPA'2
Fast Ripple,0,50.46240234375,0.0,HPA'2-HPA'3
Fast Ripple,0,50.46240234375,0.0,HPA'3-HPA'4
Fast Ripple,0,50.46240234375,0.0,HPA'4-HPA'5
Fast Ripple,0,50.47998046875,0.0,PH'1-PH'2
Fast Ripple,0,50.47998046875,0.0,PH'2-PH'3
Fast Ripple,0,50.47998046875,0.0,PH'3-PH'4
Fast Ripple,0,50.47998046875,0.0,PH'4-PH'5
Ripple,0,50.48486328125,0.0,HPA'1-HPA'2
Ripple,0,50.48486328125,0.0,HPA'2-HPA'3
Ripple,0,50.48486328125,0.0,HPA'3-HPA'4
Ripple,0,50.48486328125,0.0,HPA'4-HPA'5
Ripple,0,50.48486328125,0.0,HPP'1-HPP'2
Ripple,0,50.48486328125,0.0,HPP'2-HPP'3
Ripple,0,50.48486328125,0.0,HPP'3-HPP'4
Ripple,0,50.48486328125,0.0,PH'1-PH'2
Ripple,0,50.48486328125,0.0,PH'2-PH'3
Ripple,0,50.48486328125,0.0,PH'3-PH'4
Ripple,0,50.48486328125,0.0,PH'4-PH'5
Ripple,0,51.18994140625,0.0,HPA'1-HPA'2
Ripple,0,51.18994140625,0.0,HPA'2-HPA'3
Ripple,0,51.18994140625,0.0,HPA'3-HPA'4
Ripple,0,51.18994140625,0.0,HPA'4-HPA'5
Ripple,0,51.18994140625,0.0,HPP'1-HPP'2
Ripple,0,51.18994140625,0.0,HPP'2-HPP'3
Ripple,0,51.18994140625,0.0,HPP'3-HPP'4
Ripple,0,51.18994140625,0.0,PH'1-PH'2
Ripple,0,51.18994140625,0.0,PH'2-PH'3
Ripple,0,51.18994140625,0.0,PH'3-PH'4
Ripple,0,51.18994140625,0.0,PH'4-PH'5
Ripple,0,52.23291015625,0.0,HPA'1-HPA'2
Ripple,0,52.23291015625,0.0,HPA'2-HPA'3
Ripple,0,52.23291015625,0.0,HPA'3-HPA'4
Ripple,0,52.23291015625,0.0,HPA'4-HPA'5
Ripple,0,52.23291015625,0.0,HPP'1-HPP'2
Ripple,0,52.23291015625,0.0,HPP'2-HPP'3
Ripple,0,52.23291015625,0.0,HPP'3-HPP'4
Ripple,0,52.23291015625,0.0,PH'1-PH'2
Ripple,0,52.23291015625,0.0,PH'2-PH'3
Ripple,0,52.23291015625,0.0,PH'3-PH'4
Ripple,0,52.23291015625,0.0,PH'4-PH'5
Fast Ripple,0,52.23779296875,0.0,HPA'1-HPA'2
