Label,Value,Pos,Duration,Target
Ripple,0,47.5390625,0,PT6-PT7
Ripple,0,47.5390625,0,PT8-PT9
Ripple,0,47.5390625,0,PT9-PT10
Ripple,0,47.880859375,0,HPA'1-HPA'2
Ripple,0,47.880859375,0,HPA'2-HPA'3
Ripple,0,47.880859375,0,HPA'3-HPA'4
Fast Ripple,0,47.8896484375,0,HPA'1-HPA'2
Fast Ripple,0,47.8896484375,0,HPA'2-HPA'3
Fast Ripple,0,47.8896484375,0,HPA'3-HPA'4
Ripple,0,48.541015625,0,HPA'1-HPA'2
Ripple,0,48.541015625,0,HPA'2-HPA'3
Ripple,0,48.541015625,0,HPA'3-HPA'4
Ripple,0,48.541015625,0,HPA'4-HPA'5
Ripple,0,48.541015625,0,HPA'5-HPA'6
Fast Ripple,0,48.5537109375,0,HPA'1-HPA'2
Fast Ripple,0,48.5537109375,0,HPA'2-HPA'3
Fast Ripple,0,48.5537109375,0,HPA'3-HPA'4
Fast Ripple,0,48.5537109375,0,HPA'4-HPA'5
Fast Ripple,0,48.8603515625,0,HPA'1-HPA'2
Fast Ripple,0,48.8603515625,0,HPA'2-HPA'3
Fast Ripple,0,48.8603515625,0,HPA'3-HPA'4
Fast Ripple,0,48.8603515625,0,HPA'4-HPA'5
Ripple,0,48.87109375,0,HPA'1-HPA'2
Ripple,0,48.87109375,0,HPA'2-HPA'3
Ripple,0,48.87109375,0,HPA'3-HPA'4
Ripple,0,48.87109375,0,HPA'4-HPA'5
Ripple,0,48.87109375,0,HPA'5-HPA'6
Ripple,0,49.5078125,0,HPA'1-HPA'2
Ripple,0,49.5078125,0,HPA'2-HPA'3
Ripple,0,49.5078125,0,HPA'3-HPA'4
Ripple,0,49.5078125,0,HPA'4-HPA'5
Fast Ripple,0,49.51123046875,0,HPA'1-HPA'2
Fast Ripple,0,49.51123046875,0,HPA'2-HPA'3
Fast Ripple,0,49.51123046875,0,HPA'3-HPA'4
Fast Ripple,0,49.51123046875,0,HPA'4-HPA'5
Ripple,0,49.626953125,0,HPA'1-HPA'2
Ripple,0,49.626953125,0,HPA'2-HPA'3
Ripple,0,49.626953125,0,HPA'3-HPA'4
Ripple,0,49.626953125,0,HPA'4-HPA'5
Ripple,0,49.626953125,0,HPA'5-HPA'6
Fast Ripple,0,49.63623046875,0,HPA'1-HPA'2
Fast Ripple,0,49.63623046875,0,HPA'2-HPA'3
Fast Ripple,0,49.63623046875,0,HPA'3-HPA'4
Fast Ripple,0,49.63623046875,0,HPA'4-HPA'5
Fast Ripple,0,49.66748046875,0,HPA'1-HPA'2
Fast Ripple,0,49.66748046875,0,HPA'2-HPA'3
Fast Ripple,0,49.66748046875,0,HPA'3-HPA'4
Fast Ripple,0,49.66748046875,0,HPA'4-HPA'5
Ripple,0,50.123046875,0,PT7-PT8
Ripple,0,50.123046875,0,PT6-PT7
Ripple,0,50.123046875,0,PT8-PT9
Ripple,0,50.123046875,0,PT9-PT10
Ripple,0,50.98828125,0,HPA2-HPA3
Ripple,0,50.98828125,0,HPA1-HPA2
Ripple,0,50.98828125,0,HPA3-HPA4
Ripple,0,50.98828125,0,HPA4-HPA5
Ripple,0,50.98828125,0,HPA5-HPA6
Fast Ripple,0,50.99560546875,0,HPA3-HPA4
Fast Ripple,0,50.99560546875,0,HPA2-HPA3
Fast Ripple,0,50.99560546875,0,HPA4-HPA5
Fast Ripple,0,50.99560546875,0,HPA5-HPA6
Ripple,0,51.041015625,0,HPA'1-HPA'2
Ripple,0,51.041015625,0,HPA'2-HPA'3
Ripple,0,51.041015625,0,HPA'3-HPA'4
Ripple,0,51.236328125,0,HPA'1-HPA'2
Ripple,0,51.236328125,0,HPA'2-HPA'3
Ripple,0,51.236328125,0,HPA'3-HPA'4
Ripple,0,51.478515625,0,HPA'1-HPA'2
Ripple,0,51.478515625,0,HPA'2-HPA'3
Ripple,0,51.478515625,0,HPA'3-HPA'4
Fast Ripple,0,51.48779296875,0,HPA'1-HPA'2
Fast Ripple,0,51.48779296875,0,HPA'2-HPA'3
Fast Ripple,0,51.48779296875,0,HPA'3-HPA'4
Ripple,0,51.595703125,0,HPA'1-HPA'2
Ripple,0,51.595703125,0,HPA'2-HPA'3
Ripple,0,51.595703125,0,HPA'3-HPA'4
Ripple,0,51.595703125,0,HPA'4-HPA'5
Ripple,0,51.595703125,0,HPA'5-HPA'6
Fast Ripple,0,51.60888671875,0,HPA'1-HPA'2
Fast Ripple,0,51.60888671875,0,HPA'2-HPA'3
Fast Ripple,0,51.60888671875,0,HPA'3-HPA'4
Ripple,0,51.7109375,0,HPA'1-HPA'2
Ripple,0,51.7109375,0,HPA'2-HPA'3
Ripple,0,51.7109375,0,HPA'3-HPA'4
Ripple,0,51.7109375,0,HPA'4-HPA'5
Ripple,0,51.7109375,0,HPA'5-HPA'6
Fast Ripple,0,51.71630859375,0,HPA'1-HPA'2
Fast Ripple,0,51.71630859375,0,HPA'2-HPA'3
Fast Ripple,0,51.71630859375,0,HPA'3-HPA'4
Fast Ripple,0,51.71630859375,0,HPA'4-HPA'5
Fast Ripple,0,51.78857421875,0,HPA'1-HPA'2
Fast Ripple,0,51.78857421875,0,HPA'2-HPA'3
Fast Ripple,0,51.78857421875,0,HPA'3-HPA'4
Ripple,0,51.830078125,0,HPA'1-HPA'2
Ripple,0,51.830078125,0,HPA'2-HPA'3
Ripple,0,51.830078125,0,HPA'3-HPA'4
Ripple,0,51.830078125,0,HPA'4-HPA'5
Ripple,0,52.00390625,0,HPA2-HPA3
Ripple,0,52.00390625,0,HPA1-HPA2
Ripple,0,52.00390625,0,HPA3-HPA4
Ripple,0,52.00390625,0,HPA4-HPA5
Ripple,0,52.00390625,0,HPA5-HPA6
Fast Ripple,0,52.00927734375,0,HPA3-HPA4
Fast Ripple,0,52.00927734375,0,HPA2-HPA3
Fast Ripple,0,52.00927734375,0,HPA4-HPA5
Fast Ripple,0,52.00927734375,0,HPA5-HPA6
Ripple,0,52.923828125,0,HPA'1-HPA'2
Ripple,0,52.923828125,0,HPA'2-HPA'3
Ripple,0,52.923828125,0,HPA'3-HPA'4
Ripple,0,52.923828125,0,HPA'4-HPA'5
Fast Ripple,0,52.93115234375,0,HPA'1-HPA'2
Fast Ripple,0,52.93115234375,0,HPA'2-HPA'3
Fast Ripple,0,52.93115234375,0,HPA'3-HPA'4
Ripple,0,53.2578125,0,PT7-PT8
Ripple,0,53.2578125,0,PT6-PT7
Ripple,0,53.2578125,0,PT8-PT9
Ripple,0,53.2578125,0,PT9-PT10
Ripple,0,53.2578125,0,PT10-PT11
Fast Ripple,0,53.27490234375,0,HPA'1-HPA'2
Fast Ripple,0,53.27490234375,0,HPA'2-HPA'3
Fast Ripple,0,53.27490234375,0,HPA'3-HPA'4
Ripple,0,53.2890625,0,HPA'1-HPA'2
Ripple,0,53.2890625,0,HPA'2-HPA'3
Ripple,0,53.2890625,0,HPA'3-HPA'4
Ripple,0,53.49609375,0,HPA'1-HPA'2
Ripple,0,53.49609375,0,HPA'2-HPA'3
Ripple,0,53.49609375,0,HPA'3-HPA'4
Fast Ripple,0,53.49951171875,0,HPA'1-HPA'2
Fast Ripple,0,53.49951171875,0,HPA'2-HPA'3
Fast Ripple,0,53.49951171875,0,HPA'3-HPA'4
Fast Ripple,0,53.49951171875,0,HPA'4-HPA'5
Ripple,0,53.60546875,0,HPA'1-HPA'2
Ripple,0,53.60546875,0,HPA'2-HPA'3
Ripple,0,53.60546875,0,HPA'3-HPA'4
Ripple,0,53.60546875,0,HPA'4-HPA'5
Ripple,0,53.60546875,0,HPA'5-HPA'6
Fast Ripple,0,53.60888671875,0,HPA'1-HPA'2
Fast Ripple,0,53.60888671875,0,HPA'2-HPA'3
Fast Ripple,0,53.60888671875,0,HPA'3-HPA'4
Fast Ripple,0,53.60888671875,0,HPA'4-HPA'5
Ripple,0,53.888671875,0,HPA'1-HPA'2
Ripple,0,53.888671875,0,HPA'2-HPA'3
Ripple,0,53.888671875,0,HPA'3-HPA'4
Ripple,0,53.888671875,0,HPA'4-HPA'5
Fast Ripple,0,53.90380859375,0,HPA'1-HPA'2
Fast Ripple,0,53.90380859375,0,HPA'2-HPA'3
Fast Ripple,0,53.90380859375,0,HPA'3-HPA'4
Fast Ripple,0,53.90380859375,0,HPA'4-HPA'5
Ripple,0,54.013671875,0,HPA2-HPA3
Ripple,0,54.013671875,0,HPA1-HPA2
Ripple,0,54.013671875,0,HPA3-HPA4
Ripple,0,54.013671875,0,HPA4-HPA5
Ripple,0,54.013671875,0,HPA5-HPA6
Fast Ripple,0,54.01708984375,0,HPA3-HPA4
Fast Ripple,0,54.01708984375,0,HPA2-HPA3
Fast Ripple,0,54.01708984375,0,HPA4-HPA5
Fast Ripple,0,54.01708984375,0,HPA5-HPA6
Ripple,0,54.5390625,0,PT7-PT8
Ripple,0,54.5390625,0,PT6-PT7
Ripple,0,54.5390625,0,PT8-PT9
Ripple,0,54.5390625,0,PT9-PT10
Ripple,0,55.111328125,0,HPA'1-HPA'2
Ripple,0,55.111328125,0,HPA'2-HPA'3
Ripple,0,55.111328125,0,HPA'3-HPA'4
Ripple,0,55.287109375,0,HPA'1-HPA'2
Ripple,0,55.287109375,0,HPA'2-HPA'3
Ripple,0,55.287109375,0,HPA'3-HPA'4
Ripple,0,55.287109375,0,HPA'4-HPA'5
Ripple,0,55.287109375,0,HPA'5-HPA'6
Fast Ripple,0,55.30224609375,0,HPA'1-HPA'2
Fast Ripple,0,55.30224609375,0,HPA'2-HPA'3
Fast Ripple,0,55.30224609375,0,HPA'3-HPA'4
Fast Ripple,0,55.30224609375,0,HPA'4-HPA'5
Ripple,0,55.431640625,0,HPA'1-HPA'2
Ripple,0,55.431640625,0,HPA'2-HPA'3
Ripple,0,55.431640625,0,HPA'3-HPA'4
Ripple,0,55.431640625,0,HPA'4-HPA'5
Ripple,0,55.513671875,0,HPA'1-HPA'2
Ripple,0,55.513671875,0,HPA'2-HPA'3
Ripple,0,55.513671875,0,HPA'3-HPA'4
Ripple,0,55.513671875,0,HPA'4-HPA'5
Ripple,0,55.513671875,0,HPA'5-HPA'6
Fast Ripple,0,55.51708984375,0,HPA'1-HPA'2
Fast Ripple,0,55.51708984375,0,HPA'2-HPA'3
Fast Ripple,0,55.51708984375,0,HPA'3-HPA'4
Fast Ripple,0,55.51708984375,0,HPA'4-HPA'5
Ripple,0,55.763671875,0,HPA'1-HPA'2
Ripple,0,55.763671875,0,HPA'2-HPA'3
Ripple,0,55.763671875,0,HPA'3-HPA'4
Fast Ripple,0,56.52099609375,0,HPA'1-HPA'2
Fast Ripple,0,56.52099609375,0,HPA'2-HPA'3
Fast Ripple,0,56.52099609375,0,HPA'3-HPA'4
Ripple,0,56.52734375,0,HPA'1-HPA'2
Ripple,0,56.52734375,0,HPA'2-HPA'3
Ripple,0,56.52734375,0,HPA'3-HPA'4
Fast Ripple,0,56.98974609375,0,HPA'1-HPA'2
Fast Ripple,0,56.98974609375,0,HPA'2-HPA'3
Fast Ripple,0,56.98974609375,0,HPA'3-HPA'4
Fast Ripple,0,56.98974609375,0,HPA'4-HPA'5
Ripple,0,56.990234375,0,HPA'1-HPA'2
Ripple,0,56.990234375,0,HPA'2-HPA'3
Ripple,0,56.990234375,0,HPA'3-HPA'4
Ripple,0,56.990234375,0,HPA'4-HPA'5
Ripple,0,56.990234375,0,HPA'5-HPA'6
Ripple,0,57.27734375,0,HPA'1-HPA'2
Ripple,0,57.27734375,0,HPA'2-HPA'3
Ripple,0,57.27734375,0,HPA'3-HPA'4
Ripple,0,57.27734375,0,HPA'4-HPA'5
Ripple,0,57.27734375,0,ET'2-ET'3
Ripple,0,57.27734375,0,ET'1-ET'2
Ripple,0,57.27734375,0,ET'3-ET'4
Fast Ripple,0,57.27880859375,0,HPA'1-HPA'2
Fast Ripple,0,57.27880859375,0,HPA'2-HPA'3
Fast Ripple,0,57.27880859375,0,HPA'3-HPA'4
Fast Ripple,0,57.27880859375,0,HPA'4-HPA'5
Ripple,0,57.3515625,0,HPA'1-HPA'2
Ripple,0,57.3515625,0,HPA'2-HPA'3
Ripple,0,57.3515625,0,HPA'3-HPA'4
Ripple,0,57.3515625,0,HPA'4-HPA'5
Fast Ripple,0,57.35693359375,0,HPA'1-HPA'2
Fast Ripple,0,57.35693359375,0,HPA'2-HPA'3
Fast Ripple,0,57.35693359375,0,HPA'3-HPA'4
Fast Ripple,0,57.65380859375,0,HPA3-HPA4
Fast Ripple,0,57.65380859375,0,HPA2-HPA3
Fast Ripple,0,57.65380859375,0,HPA4-HPA5
Fast Ripple,0,57.65380859375,0,HPA5-HPA6
Ripple,0,57.666015625,0,HPA2-HPA3
Ripple,0,57.666015625,0,HPA1-HPA2
Ripple,0,57.666015625,0,HPA3-HPA4
Ripple,0,57.666015625,0,HPA4-HPA5
Ripple,0,57.666015625,0,HPA5-HPA6
Ripple,0,57.666015625,0,HPA6-HPA7
Ripple,0,58.16015625,0,HPA'1-HPA'2
Ripple,0,58.16015625,0,HPA'2-HPA'3
Ripple,0,58.16015625,0,HPA'3-HPA'4
Ripple,0,58.16015625,0,HPA'4-HPA'5
Fast Ripple,0,58.17333984375,0,HPA'1-HPA'2
Fast Ripple,0,58.17333984375,0,HPA'2-HPA'3
Fast Ripple,0,58.17333984375,0,HPA'3-HPA'4
Ripple,0,58.77734375,0,HPA2-HPA3
Ripple,0,58.77734375,0,HPA1-HPA2
Ripple,0,58.77734375,0,HPA3-HPA4
Ripple,0,58.77734375,0,HPA4-HPA5
Ripple,0,58.77734375,0,HPA5-HPA6
Fast Ripple,0,58.78662109375,0,HPA3-HPA4
Fast Ripple,0,58.78662109375,0,HPA2-HPA3
Fast Ripple,0,58.78662109375,0,HPA4-HPA5
Fast Ripple,0,58.78662109375,0,HPA5-HPA6
Ripple,0,59.185546875,0,HPA'1-HPA'2
Ripple,0,59.185546875,0,HPA'2-HPA'3
Ripple,0,59.185546875,0,HPA'3-HPA'4
Ripple,0,59.185546875,0,HPA'4-HPA'5
Fast Ripple,0,59.19482421875,0,HPA'1-HPA'2
Fast Ripple,0,59.19482421875,0,HPA'2-HPA'3
Fast Ripple,0,59.19482421875,0,HPA'3-HPA'4
Ripple,0,59.234375,0,HPA'1-HPA'2
Ripple,0,59.234375,0,HPA'2-HPA'3
Ripple,0,59.234375,0,HPA'3-HPA'4
Ripple,0,59.234375,0,HPA'4-HPA'5
Fast Ripple,0,59.24169921875,0,HPA'1-HPA'2
Fast Ripple,0,59.24169921875,0,HPA'2-HPA'3
Fast Ripple,0,59.24169921875,0,HPA'3-HPA'4
Fast Ripple,0,59.24169921875,0,HPA'4-HPA'5
Ripple,0,59.35546875,0,HPA'1-HPA'2
Ripple,0,59.35546875,0,HPA'2-HPA'3
Ripple,0,59.35546875,0,HPA'3-HPA'4
Ripple,0,59.35546875,0,HPA'4-HPA'5
Ripple,0,59.35546875,0,HPA'5-HPA'6
Fast Ripple,0,59.36474609375,0,HPA'1-HPA'2
Fast Ripple,0,59.36474609375,0,HPA'2-HPA'3
Fast Ripple,0,59.36474609375,0,HPA'3-HPA'4
Fast Ripple,0,59.36474609375,0,HPA'4-HPA'5
Ripple,0,59.48828125,0,HPA'1-HPA'2
Ripple,0,59.48828125,0,HPA'2-HPA'3
Ripple,0,59.48828125,0,HPA'3-HPA'4
Ripple,0,59.48828125,0,HPA'4-HPA'5
Ripple,0,59.48828125,0,HPA'5-HPA'6
Fast Ripple,0,59.49755859375,0,HPA'1-HPA'2
Fast Ripple,0,59.49755859375,0,HPA'2-HPA'3
Fast Ripple,0,59.49755859375,0,HPA'3-HPA'4
Fast Ripple,0,59.49755859375,0,HPA'4-HPA'5
Ripple,0,60.361328125,0,HPA2-HPA3
Ripple,0,60.361328125,0,HPA1-HPA2
Ripple,0,60.361328125,0,HPA3-HPA4
Ripple,0,60.361328125,0,HPA4-HPA5
Ripple,0,60.361328125,0,HPA5-HPA6
Fast Ripple,0,60.36279296875,0,HPA3-HPA4
Fast Ripple,0,60.36279296875,0,HPA2-HPA3
Fast Ripple,0,60.36279296875,0,HPA4-HPA5
Fast Ripple,0,60.36279296875,0,HPA5-HPA6
Ripple,0,60.439453125,0,HPA'1-HPA'2
Ripple,0,60.439453125,0,HPA'2-HPA'3
Ripple,0,60.439453125,0,HPA'3-HPA'4
Ripple,0,60.439453125,0,HPA'4-HPA'5
Ripple,0,60.5,0,PT7-PT8
Ripple,0,60.5,0,PT6-PT7
Ripple,0,60.5,0,PT8-PT9
Ripple,0,60.5,0,PT9-PT10
Ripple,0,60.5,0,PT10-PT11
Fast Ripple,0,60.60302734375,0,HPA'1-HPA'2
Fast Ripple,0,60.60302734375,0,HPA'2-HPA'3
Fast Ripple,0,60.60302734375,0,HPA'3-HPA'4
Fast Ripple,0,60.60302734375,0,HPA'4-HPA'5
Ripple,0,60.609375,0,HPA'1-HPA'2
Ripple,0,60.609375,0,HPA'2-HPA'3
Ripple,0,60.609375,0,HPA'3-HPA'4
Ripple,0,60.609375,0,HPA'4-HPA'5
Ripple,0,60.609375,0,HPA'5-HPA'6
Ripple,0,60.955078125,0,HPA'1-HPA'2
Ripple,0,60.955078125,0,HPA'2-HPA'3
Ripple,0,60.955078125,0,HPA'3-HPA'4
Ripple,0,60.955078125,0,HPA'4-HPA'5
Ripple,0,60.955078125,0,HPA'5-HPA'6
Fast Ripple,0,60.96044921875,0,HPA'1-HPA'2
Fast Ripple,0,60.96044921875,0,HPA'2-HPA'3
Fast Ripple,0,60.96044921875,0,HPA'3-HPA'4
Fast Ripple,0,60.96044921875,0,HPA'4-HPA'5
Ripple,0,61.015625,0,HPA'1-HPA'2
Ripple,0,61.015625,0,HPA'2-HPA'3
Ripple,0,61.015625,0,HPA'3-HPA'4
Ripple,0,61.015625,0,HPA'4-HPA'5
Ripple,0,61.015625,0,HPA'5-HPA'6
Fast Ripple,0,61.02294921875,0,HPA'1-HPA'2
Fast Ripple,0,61.02294921875,0,HPA'2-HPA'3
Fast Ripple,0,61.02294921875,0,HPA'3-HPA'4
Fast Ripple,0,61.02294921875,0,HPA'4-HPA'5
Ripple,0,61.53515625,0,PT7-PT8
Ripple,0,61.53515625,0,PT6-PT7
Ripple,0,61.53515625,0,PT8-PT9
Ripple,0,61.53515625,0,PT9-PT10
